Time (s),Static,Dynamic
3.5699999999998284,-0.29868119955062866,0.0008550166967324913
3.571999999999828,-0.29851168394088745,0.0007694720989093184
3.573999999999828,-0.2985450327396393,0.0003132820129394531
3.5759999999998278,-0.29855862259864807,-0.0002998351992573589
3.5779999999998275,-0.29846733808517456,-0.0009113788837566972
3.5799999999998273,-0.29852256178855896,-0.001172733260318637
3.581999999999827,-0.29852956533432007,-0.001108789467252791
3.583999999999827,-0.2984599173069,-0.0006337165832519531
3.5859999999998267,-0.2986156940460205,-9.298324584960938e-06
3.5879999999998264,-0.29866161942481995,0.0005614757537841797
3.589999999999826,-0.2987590432167053,0.0008471488836221397
3.591999999999826,-0.29833775758743286,0.0007973670726642013
3.593999999999826,-0.2985995411872864,0.00028967857360839844
3.5959999999998256,-0.29866132140159607,-0.00029368401737883687
3.5979999999998253,-0.2985563278198242,-0.0008698940509930253
3.599999999999825,-0.2986443042755127,-0.0011753082508221269
3.601999999999825,-0.2986566126346588,-0.0010873317951336503
3.6039999999998247,-0.29861554503440857,-0.0006234169122762978
3.6059999999998245,-0.29855877161026,-1.9884109860868193e-05
3.6079999999998242,-0.29850298166275024,0.0005982398870401084
3.609999999999824,-0.29857420921325684,0.0008369922870770097
3.611999999999824,-0.2978249192237854,0.0007744788890704513
3.6139999999998236,-0.2982001304626465,0.00032358168391510844
3.6159999999998234,-0.29872584342956543,-0.0003124237118754536
3.617999999999823,-0.29878848791122437,-0.0008718967437744141
3.619999999999823,-0.29883629083633423,-0.0011640072334557772
3.6219999999998227,-0.29870539903640747,-0.001088476157747209
3.6239999999998225,-0.2989531457424164,-0.0006058216094970703
3.6259999999998223,-0.29898732900619507,-1.430511474609375e-05
3.627999999999822,-0.2983039915561676,0.0005744934314861894
3.629999999999822,-0.2981071472167969,0.0008514404180459678
3.6319999999998216,-0.29861512780189514,0.0007741927984170616
3.6339999999998214,-0.2987467348575592,0.00031142233638092875
3.635999999999821,-0.2989136576652527,-0.00029053687467239797
3.637999999999821,-0.298952579498291,-0.0008893489721231163
3.6399999999998207,-0.2989829182624817,-0.001144838286563754
3.6419999999998205,-0.29888349771499634,-0.0010936260223388672
3.6439999999998203,-0.29872769117355347,-0.0006202697986736894
3.64599999999982,-0.29876333475112915,-6.580352874152595e-06
3.64799999999982,-0.2987847924232483,0.0005829334259033203
3.6499999999998196,-0.2988085150718689,0.0008502959972247481
3.6519999999998194,-0.29885658621788025,0.000778627407271415
3.653999999999819,-0.2989262640476227,0.00030112266540527344
3.655999999999819,-0.2987106740474701,-0.0002888202725443989
3.6579999999998187,-0.2986936569213867,-0.0008799076313152909
3.6599999999998185,-0.29859209060668945,-0.0011667251819744706
3.6619999999998183,-0.298656165599823,-0.0010957717895507812
3.663999999999818,-0.2986268401145935,-0.0006237030029296875
3.665999999999818,-0.29878807067871094,-1.287460349885805e-06
3.6679999999998176,-0.2985192835330963,0.0005762100336141884
3.6699999999998174,-0.2984646260738373,0.000849866890348494
3.671999999999817,-0.29881882667541504,0.0007889270782470703
3.673999999999817,-0.2984228730201721,0.00031599999056197703
3.6759999999998167,-0.29844531416893005,-0.0002872467157430947
3.6779999999998165,-0.2985014021396637,-0.0008766174432821572
3.6799999999998163,-0.2986162602901459,-0.0011725903023034334
3.681999999999816,-0.29867562651634216,-0.0010967731941491365
3.683999999999816,-0.298473060131073,-0.0006174087757244706
3.6859999999998156,-0.29854172468185425,-1.3446808225126006e-05
3.6879999999998154,-0.2985573410987854,0.0005714893341064453
3.689999999999815,-0.298577219247818,0.000843858695589006
3.691999999999815,-0.2984244227409363,0.0007633209461346269
3.6939999999998148,-0.2985912263393402,0.0003059864102397114
3.6959999999998145,-0.2985743582248688,-0.00030684471130371094
3.6979999999998143,-0.2977907061576843,-0.0009116649744100869
3.699999999999814,-0.298405259847641,-0.001173305558040738
3.701999999999814,-0.2984510362148285,-0.0011020660167559981
3.7039999999998137,-0.2983833849430084,-0.0006488800281658769
3.7059999999998134,-0.298494815826416,-1.61647803906817e-05
3.7079999999998132,-0.2984594702720642,0.0005660533788613975
3.709999999999813,-0.2985227108001709,0.0008431434398517013
3.711999999999813,-0.2985530495643616,0.0007869243854656816
3.7139999999998126,-0.29855918884277344,0.0003036975977011025
3.7159999999998123,-0.29844459891319275,-0.00030684471130371094
3.717999999999812,-0.29859381914138794,-0.0008720398182049394
3.719999999999812,-0.2985207140445709,-0.0011724472278729081
3.7219999999998117,-0.2984647750854492,-0.001117658568546176
3.7239999999998115,-0.2988693118095398,-0.0006328582530841231
3.7259999999998112,-0.2989029288291931,-2.4318695068359375e-05
3.727999999999811,-0.2985672056674957,0.0005674838903360069
3.729999999999811,-0.2985995411872864,0.0008276939624920487
3.7319999999998106,-0.298551470041275,0.0007535934564657509
3.7339999999998104,-0.29851341247558594,0.0002964019658975303
3.73599999999981,-0.298537015914917,-0.00030312538729049265
3.73799999999981,-0.29856163263320923,-0.0008950710180215538
3.7399999999998097,-0.29856306314468384,-0.0011705874931067228
3.7419999999998095,-0.29853329062461853,-0.0010983466636389494
3.7439999999998093,-0.2985398769378662,-0.0006332874181680381
3.745999999999809,-0.29844775795936584,-5.7220458984375e-06
3.747999999999809,-0.29846835136413574,0.0005643367767333984
3.7499999999998086,-0.29841843247413635,0.0008418560028076172
3.7519999999998084,-0.2985011041164398,0.0007690429920330644
3.753999999999808,-0.2984573245048523,0.00029368401737883687
3.755999999999808,-0.2985198497772217,-0.00030641554621979594
3.7579999999998077,-0.29844361543655396,-0.000893068325240165
3.7599999999998075,-0.29849711060523987,-0.0011833191383630037
3.7619999999998073,-0.29847121238708496,-0.0011246681679040194
3.763999999999807,-0.2983533442020416,-0.0006358623504638672
3.765999999999807,-0.2984007000923157,-7.724762326688506e-06
3.7679999999998066,-0.29836592078208923,0.0005471706390380859
3.7699999999998064,-0.2985444664955139,0.0008266925578936934
3.771999999999806,-0.29845619201660156,0.0007716178661212325
3.773999999999806,-0.2975894510746002,0.00030584336491301656
3.7759999999998057,-0.2983829379081726,-0.000297975551802665
3.7779999999998055,-0.29854702949523926,-0.0009178161853924394
3.7799999999998053,-0.2985702157020569,-0.0011688709491863847
3.781999999999805,-0.2984479069709778,-0.0011089325416833162
3.783999999999805,-0.2983536124229431,-0.00065274239750579
3.7859999999998046,-0.29829496145248413,-4.119873119634576e-05
3.7879999999998044,-0.29851800203323364,0.0005517482641153038
3.789999999999804,-0.29820412397384644,0.0008312702411785722
3.791999999999804,-0.2982211709022522,0.0007511615986004472
3.7939999999998038,-0.29819154739379883,0.0002743721124716103
3.7959999999998035,-0.29851970076560974,-0.00031342505826614797
3.7979999999998033,-0.2982333302497864,-0.0009026527404785156
3.799999999999803,-0.2982040047645569,-0.001193189644254744
3.801999999999803,-0.2983938157558441,-0.0011153698433190584
3.8039999999998027,-0.29829469323158264,-0.0006613254663534462
3.8059999999998024,-0.29826220870018005,-2.38895408983808e-05
3.807999999999802,-0.2982326149940491,0.0005627631908282638
3.809999999999802,-0.29824304580688477,0.0008225440979003906
3.8119999999998018,-0.29826706647872925,0.0007531642913818359
3.8139999999998015,-0.2980984151363373,0.00029997824458405375
3.8159999999998013,-0.2980125844478607,-0.00031228066654875875
3.817999999999801,-0.2980034351348877,-0.0009069442749023438
3.819999999999801,-0.29726916551589966,-0.001207637833431363
3.8219999999998007,-0.2977827191352844,-0.0011373996967449784
3.8239999999998004,-0.29808783531188965,-0.0006686210399493575
3.8259999999998002,-0.29813289642333984,-4.062652442371473e-05
3.8279999999998,-0.2981768250465393,0.0005248546367511153
3.8299999999998,-0.29817238450050354,0.0008308410760946572
3.8319999999997996,-0.29827451705932617,0.0007720470312051475
3.8339999999997993,-0.2977766990661621,0.0003002643643412739
3.835999999999799,-0.2982175946235657,-0.00031142233638092875
3.837999999999799,-0.2981947064399719,-0.0009056568378582597
3.8399999999997987,-0.2980314791202545,-0.0011898993980139494
3.8419999999997985,-0.2974020540714264,-0.0011216640705242753
3.8439999999997982,-0.2976645529270172,-0.0006656170007772744
3.845999999999798,-0.2979874014854431,-4.9924849008675665e-05
3.847999999999798,-0.2981516420841217,0.0005544662708416581
3.8499999999997976,-0.29826536774635315,0.0008203983306884766
3.8519999999997974,-0.29828983545303345,0.0007538795471191406
3.853999999999797,-0.2982226014137268,0.0002888202725443989
3.855999999999797,-0.29834046959877014,-0.0003154277801513672
3.8579999999997967,-0.2980821132659912,-0.0009012222290039062
3.8599999999997965,-0.2977353632450104,-0.0011864661937579513
3.8619999999997963,-0.29811859130859375,-0.0011268139351159334
3.863999999999796,-0.2981547713279724,-0.0006663322565145791
3.865999999999796,-0.29822272062301636,-5.6934357417048886e-05
3.8679999999997956,-0.29802975058555603,0.0005332946893759072
3.8699999999997954,-0.29742151498794556,0.0008113860967569053
3.871999999999795,-0.29809826612472534,0.0007520198705606163
3.873999999999795,-0.29841113090515137,0.00029053687467239797
3.8759999999997947,-0.2984195649623871,-0.00031142233638092875
3.8779999999997945,-0.2982802391052246,-0.0009096622234210372
3.8799999999997943,-0.29832372069358826,-0.001213502837345004
3.881999999999794,-0.2981310486793518,-0.0011345386737957597
3.883999999999794,-0.2982698082923889,-0.0006700515514239669
3.8859999999997936,-0.29824119806289673,-5.3930281865177676e-05
3.8879999999997934,-0.29825377464294434,0.0005478858947753906
3.889999999999793,-0.29820799827575684,0.0008175373077392578
3.891999999999793,-0.2982400357723236,0.0007687568431720138
3.8939999999997927,-0.2982574999332428,0.00032057761563919485
3.8959999999997925,-0.2984200119972229,-0.0003139972686767578
3.8979999999997923,-0.2983344495296478,-0.0009003638988360763
3.899999999999792,-0.29823631048202515,-0.0011810302967205644
3.901999999999792,-0.2981768250465393,-0.0011392593150958419
3.9039999999997916,-0.29817551374435425,-0.00066375732421875
3.9059999999997914,-0.2981948256492615,-4.94956984766759e-05
3.907999999999791,-0.298361212015152,0.0005411625024862587
3.909999999999791,-0.298300564289093,0.0008255481952801347
3.9119999999997908,-0.298401415348053,0.0007472991710528731
3.9139999999997905,-0.29826194047927856,0.0002964019658975303
3.9159999999997903,-0.2982151508331299,-0.00029468536376953125
3.91799999999979,-0.29823416471481323,-0.0008963585132732987
3.91999999999979,-0.29822874069213867,-0.001189756439998746
3.9219999999997897,-0.29832902550697327,-0.0011272430419921875
3.9239999999997894,-0.29820770025253296,-0.0006707668071612716
3.925999999999789,-0.2983049750328064,-3.046989513677545e-05
3.927999999999789,-0.2982434630393982,0.0005474567296914756
3.9299999999997888,-0.29828009009361267,0.0008315563318319619
3.9319999999997886,-0.2983972430229187,0.000777769077103585
3.9339999999997883,-0.2984887957572937,0.00028996466426178813
3.935999999999788,-0.2984141409397125,-0.00031986235990189016
3.937999999999788,-0.298326313495636,-0.0009103774791583419
3.9399999999997877,-0.2982795238494873,-0.0012083530891686678
3.9419999999997875,-0.2983308732509613,-0.0011318207252770662
3.9439999999997872,-0.2983952462673187,-0.0006661891820840538
3.945999999999787,-0.2984101176261902,-6.66618361719884e-05
3.947999999999787,-0.29850298166275024,0.00054931640625
3.9499999999997866,-0.2985817790031433,0.0008294105646200478
3.9519999999997864,-0.2983720898628235,0.0007611751789227128
3.953999999999786,-0.29835575819015503,0.00031642912654206157
3.955999999999786,-0.2978214621543884,-0.00029668808565475047
3.9579999999997857,-0.2977074682712555,-0.00089178082998842
3.9599999999997855,-0.2984018325805664,-0.0011650085216388106
3.9619999999997852,-0.298471063375473,-0.0011385440593585372
3.963999999999785,-0.29833632707595825,-0.0006683349492959678
3.965999999999785,-0.2984195649623871,-5.0067901611328125e-05
3.9679999999997846,-0.2982298731803894,0.0005247116205282509
3.9699999999997844,-0.2980387806892395,0.0008078098180703819
3.971999999999784,-0.2982798218727112,0.0007580280071124434
3.973999999999784,-0.2982451915740967,0.00031914710416458547
3.9759999999997837,-0.29826465249061584,-0.00029997824458405375
3.9779999999997835,-0.29827880859375,-0.0008857726934365928
3.9799999999997833,-0.2982539236545563,-0.0011720180045813322
3.981999999999783,-0.29833143949508667,-0.0011276721488684416
3.983999999999783,-0.2983214259147644,-0.0006701946258544922
3.9859999999997826,-0.29828110337257385,-4.8923491704044864e-05
3.9879999999997824,-0.2984529137611389,0.0005355834728106856
3.989999999999782,-0.29846492409706116,0.0008191108936443925
3.991999999999782,-0.29842400550842285,0.0007614612695761025
3.9939999999997817,-0.29855862259864807,0.0002995491086039692
3.9959999999997815,-0.2985902428627014,-0.00030140875605866313
3.9979999999997813,-0.2983500361442566,-0.00089263916015625
3.999999999999781,-0.2983735203742981,-0.0012013434898108244
4.001999999999781,-0.29860925674438477,-0.0011392593150958419
4.003999999999781,-0.2983850836753845,-0.000678205513395369
4.005999999999781,-0.29840928316116333,-5.092620995128527e-05
4.007999999999781,-0.29836004972457886,0.0005373001331463456
4.00999999999978,-0.29793334007263184,0.0008153915405273438
4.01199999999978,-0.29841428995132446,0.000777769077103585
4.01399999999978,-0.29823702573776245,0.0003197193145751953
4.01599999999978,-0.2982815206050873,-0.00029940606327727437
4.0179999999997795,-0.29820412397384644,-0.000880336738191545
4.019999999999779,-0.2982015609741211,-0.0011864661937579513
4.021999999999779,-0.2983396053314209,-0.001145696616731584
4.023999999999779,-0.29836535453796387,-0.0006636142497882247
4.025999999999779,-0.29846304655075073,-4.391670154291205e-05
4.027999999999778,-0.2984008193016052,0.0005262851482257247
4.029999999999778,-0.29836219549179077,0.0008224010234698653
4.031999999999778,-0.2979503571987152,0.0007606029394082725
4.033999999999778,-0.29755082726478577,0.00029354094294831157
4.0359999999997775,-0.298372358083725,-0.00029582978459075093
4.037999999999777,-0.2984706461429596,-0.00089178082998842
4.039999999999777,-0.2983423173427582,-0.0011803150409832597
4.041999999999777,-0.2982463240623474,-0.0011286735534667969
4.043999999999777,-0.2981513440608978,-0.0006547450902871788
4.045999999999776,-0.29833632707595825,-4.634857032215223e-05
4.047999999999776,-0.2983381748199463,0.0005298614269122481
4.049999999999776,-0.2983413338661194,0.0008256912115029991
4.051999999999776,-0.2985556125640869,0.0007820606115274131
4.053999999999776,-0.2982858121395111,0.00032057761563919485
4.055999999999775,-0.2986723482608795,-0.0002961158752441406
4.057999999999775,-0.2977333664894104,-0.0008923530695028603
4.059999999999775,-0.29842057824134827,-0.001189756439998746
4.061999999999775,-0.2986809313297272,-0.0011262416373938322
4.0639999999997745,-0.2987425923347473,-0.000672197318635881
4.065999999999774,-0.2986961007118225,-7.381439354503527e-05
4.067999999999774,-0.29847949743270874,0.0005324363592080772
4.069999999999774,-0.2984328866004944,0.0008364200475625694
4.071999999999774,-0.29845619201660156,0.0007654667133465409
4.073999999999773,-0.2984573245048523,0.0003022670862264931
