Time,(s),Static,Dynamic
14.716,-0.307022512,0.000116587
14.718,-0.307082176,-0.000512981
14.72,-0.306990206,-0.001030111
14.722,-0.307011515,-0.001210642
14.724,-0.307007372,-0.001024246
14.726,-0.306940854,-0.000495958
14.728,-0.306952298,0.000156641
14.73,-0.306910366,0.000649452
14.732,-0.306866735,0.000845432
14.734,-0.305971533,0.000632143
14.736,-0.306087822,0.000109005
14.738,-0.306212574,-0.000513411
14.74,-0.307086766,-0.001036406
14.742,-0.306995213,-0.001217079
14.744,-0.30697161,-0.001040983
14.746,-0.306928396,-0.000478649
14.748,-0.307053,0.000149059
14.75,-0.306957155,0.000648451
14.752,-0.307000935,0.000833559
14.754,-0.306700647,0.000635004
14.756,-0.306095123,0.000128889
14.758,-0.305984408,-0.000535727
14.76,-0.306893498,-0.001022387
14.762,-0.306960732,-0.001234245
14.764,-0.306879193,-0.00100894
14.766,-0.306845427,-0.000497532
14.768,-0.306936681,0.000139761
14.77,-0.306407392,0.000671339
14.772,-0.306764901,0.000827408
14.774,-0.30700922,0.000644016
14.776,-0.306929976,9.37E-05
14.778,-0.306957304,-0.000505257
14.78,-0.307004064,-0.001047421
14.782,-0.307075888,-0.001211929
14.784,-0.306978315,-0.001026249
14.786,-0.306975037,-0.00049696
14.788,-0.306999505,0.000162077
14.79,-0.306960732,0.000658321
14.792,-0.306842148,0.000855017
14.794,-0.306875318,0.000630999
14.796,-0.306857288,0.000120592
14.798,-0.307052284,-0.000521994
14.8,-0.30692783,-0.001031971
14.802,-0.307090908,-0.001222086
14.804,-0.306920946,-0.001020241
14.806,-0.307107925,-0.000488806
14.808,-0.307040542,0.000132608
14.81,-0.307081044,0.00065403
14.812,-0.307267427,0.000817537
14.814,-0.307250679,0.000652742
14.816,-0.307023525,0.000110865
14.818,-0.307172447,-0.000500107
14.82,-0.307236522,-0.001036692
14.822,-0.307191759,-0.001197481
14.824,-0.306864887,-0.001024818
14.826,-0.306974173,-0.000473499
14.828,-0.30707258,0.000149059
14.83,-0.307040989,0.000663614
14.832,-0.307071298,0.000843573
14.834,-0.307076752,0.000628853
14.836,-0.307081759,0.000119734
14.838,-0.307061583,-0.000517702
14.84,-0.307027668,-0.001030684
14.842,-0.307052851,-0.001214361
14.844,-0.307103634,-0.00101738
14.846,-0.306951433,-0.000484943
14.848,-0.306868166,0.000130749
14.85,-0.30645591,0.00067091
14.852,-0.307067871,0.000825262
14.854,-0.307000637,0.000654602
14.856,-0.306945413,0.000107718
14.858,-0.306969732,-0.000500107
14.86,-0.306983769,-0.001042128
14.862,-0.307117373,-0.001207066
14.864,-0.30710721,-0.001013231
14.866,-0.307075441,-0.000482941
14.868,-0.307063997,0.000172377
14.87,-0.30697003,0.000662327
14.872,-0.306976467,0.000851297
14.874,-0.306996763,0.000647306
14.876,-0.307007939,0.000135183
14.878,-0.307009637,-0.000500536
14.88,-0.307131678,-0.001002932
14.882,-0.306919813,-0.001211214
14.884,-0.306611389,-0.001009083
14.886,-0.305915028,-0.000468636
14.888,-0.305936754,0.000159788
14.89,-0.305868953,0.000690079
14.892,-0.305944771,0.000853443
14.894,-0.306146771,0.000667763
14.896,-0.306927979,0.000128889
14.898,-0.307153404,-0.000493383
14.9,-0.306964725,-0.001029968
14.902,-0.306976885,-0.001202059
14.904,-0.306916952,-0.001001358
14.906,-0.306748301,-0.000479078
14.908,-0.306297392,0.000156355
14.91,-0.306934416,0.000671196
14.912,-0.306329161,0.000864315
14.914,-0.306101978,0.000657892
14.916,-0.306527436,0.000136328
14.918,-0.30702883,-0.000499821
14.92,-0.306940854,-0.001002502
14.922,-0.306933254,-0.001218367
14.924,-0.307064146,-0.001000929
14.926,-0.307029545,-0.000484657
14.928,-0.307111651,0.000158501
14.93,-0.307051003,0.000668335
14.932,-0.307025105,0.000851727
14.934,-0.306969583,0.000672197
14.936,-0.307142407,0.000141478
14.938,-0.307215929,-0.000486231
14.94,-0.30719161,-0.001019669
14.942,-0.307143688,-0.001179743
14.944,-0.307089031,-0.001018524
14.946,-0.307069719,-0.000481367
14.948,-0.307063878,0.000158215
14.95,-0.30703941,0.000673056
14.952,-0.306945562,0.000858879
14.954,-0.306985766,0.000674343
14.956,-0.307003498,0.000145197
14.958,-0.307193905,-0.000483799
14.96,-0.307249963,-0.001006937
14.962,-0.307120234,-0.001195049
14.964,-0.30692625,-0.000989771
14.966,-0.306895196,-0.00047493
14.968,-0.307086766,0.000168657
14.97,-0.3069098,0.000667048
14.972,-0.306894928,0.000854874
14.974,-0.306884468,0.000673199
14.976,-0.306992918,0.000122452
14.978,-0.306958854,-0.000498533
14.98,-0.306797802,-0.001026821
14.982,-0.306843996,-0.001213074
14.984,-0.306818545,-0.001007652
14.986,-0.306925833,-0.000478363
14.988,-0.306872904,0.000166798
14.99,-0.306953579,0.000686216
14.992,-0.307095051,0.000856733
14.994,-0.307100356,0.000661039
14.996,-0.307051986,0.000140905
14.998,-0.307084739,-0.00048151
15,-0.307025671,-0.001023531
15.002,-0.306984186,-0.001213217
15.004,-0.306994766,-0.001004505
15.006,-0.306960583,-0.000490093
15.008,-0.307018101,0.000147057
15.01,-0.306990921,0.000655746
15.012,-0.306966722,0.000838852
15.014,-0.306987345,0.000659037
15.016,-0.307010084,0.000128317
15.018,-0.307053149,-0.000504827
15.02,-0.307109058,-0.001025534
15.022,-0.307214499,-0.001206923
15.024,-0.307153136,-0.001002359
15.026,-0.307151973,-0.000488806
15.028,-0.307117641,0.000155926
15.03,-0.30721736,0.000664473
15.032,-0.30736956,0.000863743
15.034,-0.306984752,0.000657606
15.036,-0.306951284,0.000129175
15.038,-0.306908369,-0.000496101
15.04,-0.30693239,-0.001018953
15.042,-0.307005495,-0.001207924
15.044,-0.307203203,-0.001021242
15.046,-0.307142556,-0.000498104
15.048,-0.306967586,0.000146055
15.05,-0.306871325,0.000660324
15.052,-0.306911528,0.000841713
15.054,-0.307049125,0.000650454
15.056,-0.306940407,0.00013833
15.058,-0.307077736,-0.000500822
15.06,-0.307050705,-0.001012945
15.062,-0.30690366,-0.001226091
15.064,-0.306902081,-0.001013804
15.066,-0.306887478,-0.000501251
15.068,-0.305963516,0.000150061
15.07,-0.306596935,0.000648308
15.072,-0.306692928,0.000829983
15.074,-0.306838423,0.00063715
15.076,-0.306862295,0.00012002
15.078,-0.306798935,-0.000501108
15.08,-0.306836993,-0.001032972
15.082,-0.306886196,-0.001212502
15.084,-0.306871891,-0.001014948
15.086,-0.306879461,-0.000497246
15.088,-0.3069188,0.000154352
15.09,-0.307106346,0.000650167
15.092,-0.306961447,0.000825548
15.094,-0.306761175,0.000639153
15.096,-0.306001574,0.000105715
15.098,-0.306818664,-0.000515413
15.1,-0.30685702,-0.001044273
15.102,-0.306992769,-0.001223659
15.104,-0.306976736,-0.001020384
15.106,-0.30694142,-0.000495243
15.108,-0.307008356,0.000142908
15.11,-0.306886494,0.000653887
15.112,-0.306244761,0.000829411
15.114,-0.306913078,0.00064044
15.116,-0.306869179,0.000116014
15.118,-0.306838423,-0.000493813
15.12,-0.306934685,-0.001043558
15.122,-0.306909084,-0.001217365
15.124,-0.307045281,-0.001028681
15.126,-0.306899786,-0.000487375
15.128,-0.3076455,0.000160789
15.13,-0.306881189,0.000641584
15.132,-0.306961298,0.000843143
15.134,-0.306953281,0.000634575
15.136,-0.306902647,0.000129175
15.138,-0.306903929,-0.00051012
15.14,-0.306975305,-0.001037979
15.142,-0.307031691,-0.001204062
15.144,-0.306861311,-0.00101409
15.146,-0.30697003,-0.0004951
15.148,-0.307054132,0.000143623
15.15,-0.306927383,0.000656891
15.152,-0.307066441,0.000843
15.154,-0.306846708,0.00062356
15.156,-0.306914389,0.000113583
15.158,-0.307049274,-0.000522709
15.16,-0.306655735,-0.001035404
15.162,-0.306702524,-0.001226521
15.164,-0.306805938,-0.001043701
15.166,-0.306802809,-0.000498533
15.168,-0.306801498,0.000144911
15.17,-0.306855291,0.000661325
15.172,-0.306766897,0.000820684
15.174,-0.306686938,0.000654888
15.176,-0.306728691,0.000108433
15.178,-0.30671683,-0.000496817
15.18,-0.306850851,-0.001055574
15.182,-0.307020813,-0.001208067
15.184,-0.307048857,-0.001037693
15.186,-0.306932539,-0.000487089
15.188,-0.307004929,0.000119448
15.19,-0.307052553,0.000656176
15.192,-0.307172596,0.000819826
15.194,-0.307015091,0.000628567
15.196,-0.307002068,0.000119877
15.198,-0.306950152,-0.000530148
15.2,-0.307063431,-0.001016665
15.202,-0.306828111,-0.001219082
15.204,-0.306797653,-0.001004505
15.206,-0.307004213,-0.000493956
15.208,-0.307211488,0.000153923
15.21,-0.306972444,0.00065546
15.212,-0.306899488,0.000829697
15.214,-0.306872755,0.000641584
15.216,-0.306939542,9.48E-05
15.218,-0.307004213,-0.00049839
15.22,-0.306939989,-0.001045561
15.222,-0.306827843,-0.001218367
15.224,-0.306820393,-0.001041841
15.226,-0.306808531,-0.000497818
15.228,-0.306859732,0.000141907
15.23,-0.306856155,0.000659037
15.232,-0.306647301,0.000828981
15.234,-0.306222588,0.000637579
15.236,-0.306422412,0.000117731
15.238,-0.306584209,-0.000511837
15.24,-0.307039112,-0.001040697
15.242,-0.306849718,-0.001208496
15.244,-0.306861013,-0.001028109
15.246,-0.306855589,-0.000492954
15.248,-0.306802928,0.000123882
15.25,-0.306909949,0.000648165
15.252,-0.306949854,0.000815105
15.254,-0.306946695,0.000634003
15.256,-0.30684942,0.000109291
15.258,-0.306940973,-0.000517559
15.26,-0.30689764,-0.001035833
15.262,-0.306826115,-0.001229525
15.264,-0.306876481,-0.001030684
15.266,-0.306772768,-0.000507975
15.268,-0.306906372,0.000141191
15.27,-0.306956589,0.000655603
15.272,-0.307014078,0.000824547
15.274,-0.306948841,0.000622845
15.276,-0.30692023,0.000100422
15.278,-0.306937993,-0.000531435
15.28,-0.306835264,-0.001047134
15.282,-0.306908518,-0.001234531
15.284,-0.306849301,-0.001041269
15.286,-0.306827843,-0.000497675
15.288,-0.306760609,0.000133038
15.29,-0.306905359,0.000653744
15.292,-0.306834996,0.000831699
15.294,-0.306904227,0.000636864
15.296,-0.306881487,0.000111723
15.298,-0.306920379,-0.000520706
15.3,-0.306881487,-0.00102911
15.302,-0.306891769,-0.001222515
15.304,-0.306872606,-0.001017666
15.306,-0.306880772,-0.00049181
15.308,-0.30681324,0.000126886
15.31,-0.30691123,0.000645018
15.312,-0.306832403,0.000823545
15.314,-0.306827545,0.00061512
15.316,-0.306904942,0.000103569
15.318,-0.307111204,-0.000520706
15.32,-0.306909502,-0.001031685
15.322,-0.306892335,-0.001213932
15.324,-0.3067922,-0.00101223
15.326,-0.306561887,-0.00049367
15.328,-0.306766182,0.000156784
15.33,-0.306845993,0.000650454
15.332,-0.306841701,0.000830126
15.334,-0.306882918,0.0006217
15.336,-0.306881756,9.44E-05
15.338,-0.306828678,-0.000531006
15.34,-0.306975037,-0.001062012
15.342,-0.307071447,-0.001244688
15.344,-0.306838989,-0.001038837
15.346,-0.306896627,-0.000511265
15.348,-0.306752861,0.000135612
15.35,-0.30704084,0.000634718
15.352,-0.307088196,0.000825977
15.354,-0.306461036,0.000610113
15.356,-0.306739151,9.98E-05
15.358,-0.306916237,-0.000549316
15.36,-0.307134807,-0.001068592
15.362,-0.307346672,-0.001238394
15.364,-0.307161003,-0.001035547
15.366,-0.307103932,-0.000502539
15.368,-0.307198197,0.000124741
15.37,-0.307108641,0.00064187
15.372,-0.306984901,0.000813103
15.374,-0.306645006,0.000608969
15.376,-0.306788504,7.93E-05
15.378,-0.306891501,-0.000542593
15.38,-0.306791484,-0.00105772
15.382,-0.306842566,-0.001247263
15.384,-0.306840837,-0.001045847
15.386,-0.306742281,-0.000498533
15.388,-0.30669409,0.000120592
15.39,-0.306871176,0.000641584
15.392,-0.306898922,0.000810814
15.394,-0.306889474,0.000613403
15.396,-0.306999505,9.47E-05
15.398,-0.306956708,-0.000554466
15.4,-0.30687204,-0.001065588
15.402,-0.307047278,-0.001245832
15.404,-0.307005644,-0.001047993
15.406,-0.306873471,-0.000502253
15.408,-0.306955427,0.000135612
15.41,-0.307091326,0.000650311
15.412,-0.307028532,0.000821686
15.414,-0.306993783,0.000615978
15.416,-0.306984186,8.24E-05
15.418,-0.306846708,-0.000551748
15.42,-0.306893766,-0.001067018
15.422,-0.306871176,-0.001256132
15.424,-0.306947559,-0.001052141
15.426,-0.306974888,-0.000516987
15.428,-0.307229817,0.000116873
15.43,-0.307018816,0.000614691
15.432,-0.306978613,0.000800657
15.434,-0.307099491,0.000604677
15.436,-0.307036698,8.21E-05
15.438,-0.306930959,-0.000548315
15.44,-0.306911081,-0.001064873
15.442,-0.306993186,-0.001246834
15.444,-0.307117641,-0.001066732
15.446,-0.307058424,-0.000521994
15.448,-0.30686602,0.000102425
15.45,-0.307158858,0.00063386
15.452,-0.307123959,0.000791931
15.454,-0.307140529,0.000599527
15.456,-0.307100058,6.78E-05
15.458,-0.307194769,-0.00055418
15.46,-0.307054847,-0.001060295
15.462,-0.306401402,-0.001252699
15.464,-0.306649446,-0.001046991
15.466,-0.307233244,-0.00051713
15.468,-0.30699262,0.000129461
15.47,-0.307048857,0.000628424
15.472,-0.306984603,0.000825262
15.474,-0.3070198,0.000604534
15.476,-0.307105362,8.93E-05
15.478,-0.307103485,-0.00055933
15.48,-0.307107776,-0.001075745
15.482,-0.307036698,-0.001249552
15.484,-0.30699864,-0.001078606
15.486,-0.307057291,-0.000537729
15.488,-0.307022244,9.68E-05
15.49,-0.307004511,0.000627422
15.492,-0.306996197,0.000811672
15.494,-0.307023525,0.00061698
15.496,-0.307056427,7.40E-05
15.498,-0.30701381,-0.000551319
15.5,-0.306969166,-0.00106616
15.502,-0.307005644,-0.001261997
15.504,-0.30718559,-0.001054144
15.506,-0.307089895,-0.000518131
15.508,-0.307070017,0.00011158
15.51,-0.30699119,0.00063386
15.512,-0.307062,0.000799227
15.514,-0.307053864,0.000613117
15.516,-0.307139397,7.75E-05
15.518,-0.30721578,-0.000554323
15.52,-0.307054579,-0.001087046
15.522,-0.30713582,-0.001255131
15.524,-0.306828409,-0.001056433
15.526,-0.307071298,-0.000519705
15.528,-0.307017654,0.000109148
15.53,-0.307017505,0.00063858
15.532,-0.307087749,0.00080781
15.534,-0.307230234,0.000621986
15.536,-0.306992203,9.16E-05
15.538,-0.307077169,-0.00053072
15.54,-0.307007939,-0.001060867
15.542,-0.307023376,-0.001236677
15.544,-0.306972891,-0.001050568
15.546,-0.30688563,-0.000529432
15.548,-0.306990921,0.000103855
15.55,-0.307025969,0.00062871
15.552,-0.307040393,0.000800085
15.554,-0.306960166,0.000602961
15.556,-0.307027966,7.54E-05
15.558,-0.307027966,-0.000533152
15.56,-0.307085335,-0.001082468
15.562,-0.307023108,-0.001248407
15.564,-0.30706659,-0.001065302
15.566,-0.307184041,-0.000504827
15.568,-0.30716601,0.000106716
15.57,-0.307143122,0.000631857
15.572,-0.30707258,0.000800228
15.574,-0.307030529,0.000606966
15.576,-0.306906641,9.04E-05
15.578,-0.306818396,-0.000548172
15.58,-0.306888908,-0.001077175
15.582,-0.307056993,-0.001254988
15.584,-0.307230234,-0.001053
15.586,-0.307083756,-0.000520849
15.588,-0.307232082,0.000114012
15.59,-0.307136953,0.000622702
15.592,-0.307054996,0.000802088
15.594,-0.307057559,0.000607109
15.596,-0.307027817,6.45E-05
15.598,-0.306892335,-0.000553608
15.6,-0.306881338,-0.001085186
15.602,-0.306996047,-0.001265001
15.604,-0.306956589,-0.001062155
15.606,-0.30690679,-0.000538588
15.608,-0.306849003,0.000107431
15.61,-0.306783497,0.000624561
15.612,-0.306904495,0.000809097
15.614,-0.306989044,0.000602388
15.616,-0.307103932,8.70E-05
15.618,-0.3069098,-0.000545025
15.62,-0.306097567,-0.001063013
15.622,-0.306973875,-0.001259279
15.624,-0.307057709,-0.001050282
15.626,-0.307165295,-0.000528288
15.628,-0.307292312,0.000121164
15.63,-0.307143986,0.000623989
15.632,-0.307108939,0.000789785
15.634,-0.307160288,0.000609541
15.636,-0.307409048,6.82E-05
15.638,-0.307273716,-0.000548887
15.64,-0.307344377,-0.001081324
15.642,-0.307088614,-0.001248407
15.644,-0.306752145,-0.00105772
15.646,-0.30645591,-0.000519705
15.648,-0.306615531,0.000108719
15.65,-0.307273149,0.000630856
15.652,-0.307035118,0.000803661
15.654,-0.307076037,0.000613546
15.656,-0.307184458,8.30E-05
15.658,-0.307035834,-0.000558758
15.66,-0.307029247,-0.001085758
15.662,-0.307093918,-0.001280451
15.664,-0.307049692,-0.001075316
15.666,-0.306935698,-0.000534868
15.668,-0.3069776,0.000103426
15.67,-0.30698061,0.000617981
15.672,-0.307007492,0.000791359
15.674,-0.307034671,0.000601816
15.676,-0.307071447,6.48E-05
15.678,-0.307076603,-0.000549746
15.68,-0.307077318,-0.001080322
15.682,-0.307048708,-0.001261854
15.684,-0.30711478,-0.001078892
15.686,-0.307147115,-0.000543594
15.688,-0.307102501,9.20E-05
15.69,-0.307071149,0.000611687
15.692,-0.306649745,0.000788641
15.694,-0.307340235,0.000600386
15.696,-0.307545364,7.41E-05
15.698,-0.30825147,-0.000547028
15.7,-0.307480425,-0.001082325
15.702,-0.30752477,-0.001249552
15.704,-0.307632506,-0.001063299
15.706,-0.307716042,-0.000501537
15.708,-0.30754739,0.000120592
15.71,-0.307529777,0.000632
15.712,-0.307536662,0.000802946
15.714,-0.307511479,0.000616407
15.716,-0.307622761,8.10E-05
15.718,-0.307555377,-0.000547886
15.72,-0.30741635,-0.001071882
15.722,-0.307401031,-0.001256418
15.724,-0.307200491,-0.001069307
15.726,-0.307019651,-0.000512981
15.728,-0.307078183,0.000110722
15.73,-0.307089031,0.000635576
15.732,-0.30700621,0.000809813
15.734,-0.307048976,0.000607824
15.736,-0.307068437,9.33E-05
15.738,-0.306995928,-0.000556898
15.74,-0.307124943,-0.001048422
15.742,-0.307056576,-0.001251984
15.744,-0.307032406,-0.001041985
15.746,-0.30705443,-0.000527859
15.748,-0.30713281,0.000114298
15.75,-0.307069004,0.000620985
15.752,-0.307013929,0.000799227
15.754,-0.306966156,0.00062356
15.756,-0.306981474,8.55E-05
15.758,-0.30693984,-0.000528145
15.76,-0.306933403,-0.00107646
15.762,-0.30696401,-0.001234961
15.764,-0.306309551,-0.001054144
15.766,-0.306116283,-0.000502825
15.768,-0.306974173,0.000124168
15.77,-0.306962729,0.000646019
15.772,-0.307062864,0.000823832
15.774,-0.307165146,0.000623846
15.776,-0.307061017,9.84E-05
15.778,-0.307166427,-0.000535154
15.78,-0.30715242,-0.001042843
15.782,-0.307186037,-0.001237679
15.784,-0.307095349,-0.001041841
15.786,-0.307115376,-0.000505257
15.788,-0.307172298,0.000128889
15.79,-0.307216346,0.00064745
15.792,-0.30717358,0.000814533
15.794,-0.307107508,0.000633287
15.796,-0.307053149,0.000120163
15.798,-0.307114512,-0.000535154
15.8,-0.307278007,-0.001038265
15.802,-0.30725655,-0.001231241
15.804,-0.3071962,-0.001028681
15.806,-0.30709821,-0.000495672
15.808,-0.307156563,0.000127888
15.81,-0.307137817,0.000647736
15.812,-0.307065427,0.000835705
15.814,-0.307142824,0.000634432
15.816,-0.307026237,0.00011158
15.818,-0.307015508,-0.000517845
15.82,-0.306657732,-0.001041126
15.822,-0.30705443,-0.001209641
15.824,-0.307079017,-0.00101409
15.826,-0.30685401,-0.000483799
15.828,-0.306967586,0.000155497
15.83,-0.306790918,0.000658894
15.832,-0.306784481,0.000826406
15.834,-0.306943715,0.000635004
15.836,-0.30693239,0.00010314
15.838,-0.3069942,-0.000514126
15.84,-0.307009369,-0.00104084
15.842,-0.306953728,-0.001214218
15.844,-0.30690521,-0.001030111
15.846,-0.307002217,-0.00049367
15.848,-0.306977034,0.000143766
15.85,-0.306948841,0.000665045
15.852,-0.30699119,0.000830412
15.854,-0.306907803,0.000632286
15.856,-0.307032108,0.000117731
15.858,-0.306858152,-0.000515127
15.86,-0.306925386,-0.001034546
15.862,-0.306974471,-0.001213217
15.864,-0.307023942,-0.001019526
15.866,-0.307052284,-0.000471783
15.868,-0.30711922,0.000144911
15.87,-0.307057291,0.000668764
15.872,-0.307118803,0.000830269
15.874,-0.307145685,0.000641012
15.876,-0.307109922,0.000106573
15.878,-0.306963742,-0.000514555
15.88,-0.306916654,-0.00104084
15.882,-0.307201773,-0.001194906
15.884,-0.306993484,-0.001015663
15.886,-0.306911796,-0.00046463
15.888,-0.306988895,0.000157642
15.89,-0.306817383,0.000680065
15.892,-0.307083607,0.000842714
15.894,-0.306994766,0.000657177
15.896,-0.307088196,0.000123024
15.898,-0.30711779,-0.000498819
15.9,-0.307113796,-0.001030111
15.902,-0.306997627,-0.001197481
15.904,-0.307127386,-0.001010943
15.906,-0.306944549,-0.000469208
15.908,-0.306183517,0.00015521
15.91,-0.306815535,0.000669909
15.912,-0.307081461,0.000843573
15.914,-0.307270139,0.000641727
15.916,-0.307212055,0.000119877
15.918,-0.307255417,-0.000521708
15.92,-0.307372719,-0.001035976
15.922,-0.307160854,-0.001212215
15.924,-0.307230383,-0.00103097
15.926,-0.307192624,-0.000490665
15.928,-0.307384014,0.000133467
15.93,-0.30740118,0.000662899
15.932,-0.307416201,0.000826693
15.934,-0.307192028,0.00064187
15.936,-0.306836277,0.000115013
15.938,-0.306936413,-0.000519133
15.94,-0.306960285,-0.001009941
15.942,-0.306985915,-0.001230383
15.944,-0.307061851,-0.001007652
